index,word1,word2,simi,dataset_name,id1,id2,id_num
599,game,action,-0.034482758620689835,simlex999,[2208],[2895],2
432,men,fraternity,-0.3939393939393939,simlex999,[2273],[13577],2
221,school,grade,-0.12434691745036586,simlex999,[2082],[3694],2
973,put,hang,-0.4211076280041798,simlex999,[2404],[6865],2
525,cottage,cabin,0.5653082549634272,simlex999,[9151],[6644],2
958,keep,give,-0.8286311389759665,simlex999,[2562],[2507],2
548,root,grass,-0.3061650992685476,simlex999,[7117],[5568],2
951,want,choose,-0.04911180773249746,simlex999,[2215],[5454],2
689,flu,fever,0.22257053291536044,simlex999,[19857],[9016],2
984,cooperate,join,0.0344827586206895,simlex999,[17654],[3693],2
139,child,adult,-0.4252873563218391,simlex999,[2775],[4639],2
86,noticeable,obvious,0.7241379310344827,simlex999,[17725],[5793],2
290,cloud,haze,0.4817136886102402,simlex999,[6112],[16332],2
307,animal,person,-0.4106583072100314,simlex999,[4111],[2711],2
533,head,nail,-0.5318704284221525,simlex999,[2132],[13774],2
328,heart,surgery,-0.8223615464994776,simlex999,[2540],[5970],2
723,flower,endurance,-0.9644723092998955,simlex999,[6546],[14280],2
235,area,zone,0.6927899686520376,simlex999,[2181],[4224],2
247,god,devil,-0.6718913270637408,simlex999,[2643],[6548],2
259,cereal,wheat,-0.26436781609195403,simlex999,[20943],[10500],2
834,agree,differ,-0.8286311389759665,simlex999,[5993],[11234],2
892,argue,prove,-0.03866248693834906,simlex999,[7475],[6011],2
929,complain,argue,-0.04493207941483823,simlex999,[17612],[7475],2
136,book,literature,0.5256008359456634,simlex999,[2338],[3906],2
292,bar,cage,-0.46290491118077326,simlex999,[3347],[7980],2
359,brother,son,-0.32079414838035525,simlex999,[2567],[2365],2
848,go,send,-0.26436781609195403,simlex999,[2175],[4604],2
411,dad,mother,-0.3061650992685476,simlex999,[3611],[2388],2
994,join,acquire,-0.45245559038662486,simlex999,[3693],[9878],2
528,sunset,evening,0.20167189132706365,simlex999,[10434],[3944],2
55,honest,guilty,-0.8014629049111808,simlex999,[7481],[5905],2
120,friend,buddy,0.7868338557993728,simlex999,[2767],[8937],2
773,stomach,bedroom,-0.9644723092998955,simlex999,[4308],[5010],2
25,strange,odd,0.8369905956112851,simlex999,[4326],[5976],2
44,impatient,anxious,0.21212121212121215,simlex999,[17380],[11480],2
947,please,entertain,-0.0031347962382446415,simlex999,[3531],[20432],2
588,discussion,argument,0.09717868338557989,simlex999,[6594],[6685],2
280,apple,juice,-0.4461859979101359,simlex999,[6207],[10869],2
294,sense,intuition,0.5569487983281085,simlex999,[3168],[26406],2
218,clothes,drawer,-0.41692789968652033,simlex999,[4253],[13065],2
184,ball,cannon,-0.5088819226750261,simlex999,[3608],[8854],2
819,roam,wander,0.7972831765935213,simlex999,[25728],[17677],2
351,reality,illusion,-0.7513061650992685,simlex999,[4507],[12492],2
835,send,receive,-0.8223615464994776,simlex999,[4604],[4374],2
298,boundary,border,0.8495297805642632,simlex999,[6192],[3675],2
765,cliff,tail,-0.9853709508881923,simlex999,[7656],[5725],2
299,arm,body,-0.20167189132706376,simlex999,[2849],[2303],2
940,breathe,choke,-0.7617554858934169,simlex999,[7200],[16769],2
312,curve,angle,-0.35214211076280044,simlex999,[7774],[6466],2
774,bicycle,bedroom,-0.9644723092998955,simlex999,[10165],[5010],2
296,crime,theft,0.5256008359456634,simlex999,[4126],[11933],2
60,different,normal,-0.8223615464994776,simlex999,[2367],[3671],2
644,milk,juice,-0.20167189132706376,simlex999,[6501],[10869],2
594,gossip,news,0.042842215256008176,simlex999,[13761],[2739],2
442,adversary,opponent,0.8432601880877744,simlex999,[27248],[7116],2
398,anarchy,chaos,0.6091954022988504,simlex999,[26395],[8488],2
739,bath,trick,-0.9268547544409613,simlex999,[7198],[7577],2
591,accident,catastrophe,0.1849529780564263,simlex999,[4926],[25539],2
534,log,timber,0.6342737722048066,simlex999,[8833],[7227],2
696,alcohol,wine,0.502612330198537,simlex999,[6544],[4511],2
321,bathroom,bedroom,-0.3375130616509927,simlex999,[5723],[5010],2
915,get,remain,-0.7136886102403344,simlex999,[2131],[3961],2
593,activity,movement,0.4461859979101357,simlex999,[4023],[2929],2
319,mouth,tooth,0.26854754440961326,simlex999,[2677],[11868],2
210,death,tragedy,0.1640543364681295,simlex999,[2331],[10576],2
110,dirty,narrow,-0.9853709508881923,simlex999,[6530],[4867],2
464,moon,planet,0.17868338557993724,simlex999,[4231],[4774],2
899,argue,justify,-0.0031347962382446415,simlex999,[7475],[16114],2
679,agony,grief,0.5464994775339602,simlex999,[12812],[9940],2
923,accept,forgive,-0.26854754440961337,simlex999,[5138],[9641],2
688,ball,glove,-0.6823406478578893,simlex999,[3608],[15913],2
786,protect,defend,0.8599791013584117,simlex999,[4047],[6985],2
906,borrow,sell,-0.6865203761755486,simlex999,[17781],[5271],2
424,champion,winner,0.7763845350052245,simlex999,[3410],[3453],2
760,couch,baseball,-0.864158829676071,simlex999,[6411],[3598],2
456,salad,vinegar,-0.8119122257053292,simlex999,[16521],[29387],2
213,grass,blade,-0.09299895506792066,simlex999,[5568],[6085],2
137,clothes,closet,-0.36468129571577845,simlex999,[4253],[9346],2
798,listen,obey,-0.017763845350052376,simlex999,[4952],[15470],2
363,oak,maple,0.21212121212121215,simlex999,[6116],[11035],2
215,hose,garden,-0.6990595611285266,simlex999,[21290],[3871],2
876,argue,differ,0.028213166144200663,simlex999,[7475],[11234],2
281,intelligence,logic,0.31034482758620685,simlex999,[4454],[7961],2
554,house,barn,-0.14315569487983293,simlex999,[2160],[8659],2
922,pursue,persuade,-0.38557993730407525,simlex999,[7323],[13984],2
836,win,dominate,0.13897596656217326,simlex999,[2663],[16083],2
910,agree,please,-0.1849529780564264,simlex999,[5993],[3531],2
814,take,receive,0.013584117032392706,simlex999,[2202],[4374],2
331,beach,island,0.12225705329153591,simlex999,[3509],[2479],2
237,clothes,fabric,0.17868338557993724,simlex999,[4253],[8313],2
346,evening,dusk,0.5778474399164053,simlex999,[3944],[18406],2
78,easy,big,-0.8140020898641588,simlex999,[3733],[2502],2
29,old,fresh,-0.8662486938349008,simlex999,[2214],[4840],2
277,rain,mist,0.1995820271682338,simlex999,[4542],[11094],2
261,blood,flesh,-0.15360501567398122,simlex999,[2668],[5771],2
423,bread,cheese,-0.6405433646812957,simlex999,[7852],[8808],2
778,take,steal,0.24346917450365702,simlex999,[2202],[8954],2
286,wire,cord,0.5444096133751306,simlex999,[7318],[11601],2
165,cop,sheriff,0.8432601880877744,simlex999,[8872],[6458],2
960,bring,send,-0.42737722048066873,simlex999,[3288],[4604],2
493,floor,deck,0.1118077324973874,simlex999,[2723],[5877],2
985,arrange,require,-0.8432601880877744,simlex999,[13621],[5478],2
65,scarce,rare,0.8683385579937302,simlex999,[18782],[4678],2
141,book,story,0.12852664576802497,simlex999,[2338],[2466],2
244,lens,camera,-0.15360501567398122,simlex999,[10014],[4950],2
826,make,earn,0.5444096133751306,simlex999,[2191],[7796],2
801,borrow,beg,-0.5005224660397074,simlex999,[17781],[11693],2
310,cheek,tongue,-0.10344827586206917,simlex999,[5048],[4416],2
830,arrive,leave,-0.7701149425287356,simlex999,[7180],[2681],2
589,code,symbol,0.21212121212121215,simlex999,[3642],[6454],2
450,guy,stud,0.17032392894461856,simlex999,[3124],[16054],2
256,cat,pet,0.19540229885057459,simlex999,[4937],[9004],2
977,add,build,-0.0198537095088821,simlex999,[5587],[3857],2
381,cattle,beef,0.42110762800417967,simlex999,[7125],[12486],2
478,attitude,confidence,-0.1389759665621737,simlex999,[7729],[7023],2
49,dumb,intelligent,-0.8913270637408568,simlex999,[12873],[9414],2
939,deliver,carry,-0.2371995820271683,simlex999,[8116],[4287],2
254,reality,fantasy,-0.8328108672936259,simlex999,[4507],[5913],2
543,reflection,image,0.4712643678160917,simlex999,[9185],[3746],2
750,people,cent,-0.9477533960292581,simlex999,[2111],[9358],2
903,give,put,-0.28526645768025083,simlex999,[2507],[2404],2
535,spoon,cup,-0.625914315569488,simlex999,[15642],[2452],2
916,realize,discover,0.5130616509926853,simlex999,[5382],[7523],2
993,absorb,possess,-0.0031347962382446415,simlex999,[16888],[10295],2
479,right,justice,0.4252873563218389,simlex999,[2157],[3425],2
909,assume,pretend,-0.270637408568443,simlex999,[7868],[9811],2
33,weird,normal,-0.8975966562173459,simlex999,[6881],[3671],2
31,inexpensive,cheap,0.7742946708463949,simlex999,[23766],[10036],2
231,boy,son,0.36259143155694873,simlex999,[2879],[2365],2
746,wife,straw,-0.9644723092998955,simlex999,[2564],[13137],2
192,nail,thumb,-0.3061650992685476,simlex999,[13774],[7639],2
332,story,topic,-0.0031347962382446415,simlex999,[2466],[8476],2
3,happy,cheerful,0.9477533960292581,simlex999,[3407],[18350],2
204,wine,brandy,0.028213166144200663,simlex999,[4511],[17951],2
323,meat,bacon,0.1640543364681295,simlex999,[6240],[11611],2
572,idea,scheme,0.36259143155694873,simlex999,[2801],[5679],2
305,insect,bee,0.22048066875653083,simlex999,[14211],[10506],2
109,large,flexible,-0.9477533960292581,simlex999,[2312],[12379],2
482,medium,news,-0.28526645768025083,simlex999,[5396],[2739],2
77,happy,young,-0.6300940438871474,simlex999,[3407],[2402],2
84,dumb,clever,-0.8035527690700105,simlex999,[12873],[12266],2
428,wealth,prestige,0.22048066875653083,simlex999,[7177],[14653],2
82,modest,ashamed,-0.49425287356321845,simlex999,[10754],[14984],2
551,money,diamond,-0.33333333333333337,simlex999,[2769],[6323],2
420,crowd,bunch,0.502612330198537,simlex999,[4306],[9129],2
934,reduce,shrink,0.6280041797283173,simlex999,[5547],[22802],2
518,lawyer,banker,-0.6551724137931034,simlex999,[5160],[13448],2
462,idea,image,-0.3061650992685476,simlex999,[2801],[3746],2
2,hard,difficult,0.7847439916405432,simlex999,[2524],[3697],2
101,sly,strange,-0.6363636363636364,simlex999,[18230],[4326],2
477,attention,interest,0.4608150470219434,simlex999,[3086],[3037],2
275,joy,pride,-0.0031347962382446415,simlex999,[6569],[6620],2
5,fast,rapid,0.780564263322884,simlex999,[3435],[5915],2
858,learn,listen,-0.2371995820271683,simlex999,[4553],[4952],2
712,chapter,choice,-0.9477533960292581,simlex999,[3127],[3601],2
97,elastic,flexible,0.5778474399164053,simlex999,[21274],[12379],2
265,abundance,plenty,0.8265412748171368,simlex999,[14531],[7564],2
355,battle,conquest,0.4608150470219434,simlex999,[2645],[9187],2
867,give,deny,-0.7492163009404389,simlex999,[2507],[9772],2
465,ball,costume,-0.5632183908045978,simlex999,[3608],[9427],2
811,save,protect,0.3270637408568442,simlex999,[3828],[4047],2
430,danger,threat,0.7868338557993728,simlex999,[5473],[5081],2
497,wagon,carriage,0.561128526645768,simlex999,[9540],[9118],2
704,anger,mood,-0.19122257053291547,simlex999,[4963],[6888],2
118,horse,mare,0.6927899686520376,simlex999,[3586],[11941],2
869,get,put,-0.6342737722048066,simlex999,[2131],[2404],2
250,motor,engine,0.7596656217345872,simlex999,[5013],[3194],2
946,determine,predict,0.1640543364681295,simlex999,[5646],[16014],2
9,weird,strange,0.8181818181818179,simlex999,[6881],[4326],2
196,winter,season,0.2622779519331242,simlex999,[3467],[2161],2
602,word,literature,-0.051201671891327294,simlex999,[2773],[3906],2
81,polite,proper,0.5464994775339602,simlex999,[13205],[5372],2
643,pipe,cigar,0.21212121212121215,simlex999,[8667],[19135],2
652,bacon,bean,-0.7931034482758621,simlex999,[11611],[14068],2
618,article,journal,0.24346917450365702,simlex999,[3720],[3485],2
239,money,capital,0.34587251828631116,simlex999,[2769],[3007],2
289,competence,ability,0.5193312434691744,simlex999,[22219],[3754],2
211,absence,presence,-0.9644723092998955,simlex999,[6438],[3739],2
716,winner,goal,-0.37304075235109724,simlex999,[3453],[3125],2
357,illness,infection,0.3939393939393938,simlex999,[7355],[8985],2
447,friend,guy,-0.2371995820271683,simlex999,[2767],[3124],2
227,army,legion,0.19540229885057459,simlex999,[2390],[8009],2
361,worker,mechanic,-0.0198537095088821,simlex999,[7309],[15893],2
796,achieve,accomplish,0.7429467084639498,simlex999,[6162],[14570],2
499,elbow,ankle,-0.3939393939393939,simlex999,[8999],[10792],2
388,bone,ankle,-0.2497387669801463,simlex999,[5923],[10792],2
429,endurance,strength,0.3270637408568442,simlex999,[14280],[3997],2
988,ignore,explore,-0.9644723092998955,simlex999,[8568],[8849],2
314,school,law,-0.8119122257053292,simlex999,[2082],[2375],2
404,strength,capability,0.0553814002089863,simlex999,[3997],[10673],2
7,short,long,-0.7910135841170324,simlex999,[2460],[2146],2
155,anger,fury,0.7763845350052245,simlex999,[4963],[8111],2
809,enjoy,entertain,0.18913270637408552,simlex999,[5959],[20432],2
2456,fight,conquer,0.16666666666666652,SimVerb3500,[2954],[16152],2
2232,choose,want,-0.39959839357429716,SimVerb3500,[5454],[2215],2
1945,create,design,0.6325301204819278,SimVerb3500,[3443],[2640],2
309,leap,fall,-0.6666666666666667,SimVerb3500,[11679],[2991],2
2341,fix,set,-0.10040160642570284,SimVerb3500,[8081],[2275],2
1681,deny,object,0.4538152610441766,SimVerb3500,[9772],[4874],2
1187,recommend,tell,-0.10040160642570284,SimVerb3500,[16755],[2425],2
325,describe,write,-0.2670682730923696,SimVerb3500,[6235],[4339],2
1647,urge,desire,0.33333333333333326,SimVerb3500,[9075],[4792],2
557,change,spare,-0.6325301204819278,SimVerb3500,[2689],[8622],2
755,hit,pinch,-0.39959839357429716,SimVerb3500,[2718],[18392],2
942,replace,fill,-0.3674698795180723,SimVerb3500,[5672],[6039],2
3334,repeat,slap,-0.9337349397590362,SimVerb3500,[9377],[14308],2
184,determine,discover,0.13253012048192758,SimVerb3500,[5646],[7523],2
314,meet,attend,-0.23293172690763064,SimVerb3500,[3113],[5463],2
1501,attack,hurt,0.26706827309236925,SimVerb3500,[2886],[3480],2
1094,yell,announce,0.18273092369477895,SimVerb3500,[14315],[14970],2
693,overcome,dominate,-0.03413654618473916,SimVerb3500,[9462],[16083],2
346,spell,speak,-0.5662650602409638,SimVerb3500,[6297],[3713],2
1614,lean,trim,-0.5160642570281124,SimVerb3500,[8155],[12241],2
3489,allow,approve,0.16666666666666652,SimVerb3500,[3499],[14300],2
1921,beat,assault,0.5662650602409638,SimVerb3500,[3786],[6101],2
2350,laugh,entertain,-0.20080321285140568,SimVerb3500,[4756],[20432],2
889,disappear,dissolve,0.2991967871485943,SimVerb3500,[10436],[21969],2
3297,launch,deposit,-0.5,SimVerb3500,[4888],[12816],2
170,compute,add,0.2329317269076303,SimVerb3500,[24134],[5587],2
179,desire,need,0.030120481927710774,SimVerb3500,[4792],[2342],2
612,attend,appear,-0.16666666666666663,SimVerb3500,[5463],[3711],2
2240,operate,do,0.16666666666666652,SimVerb3500,[5452],[2079],2
1551,grow,develop,0.6325301204819278,SimVerb3500,[4982],[4503],2
839,lie,assume,-0.7008032128514057,SimVerb3500,[4682],[7868],2
2090,stare,glare,0.20080321285140568,SimVerb3500,[6237],[10982],2
2071,show,tell,-0.4337349397590362,SimVerb3500,[2265],[2425],2
26,connect,separate,-0.7008032128514057,SimVerb3500,[7532],[3584],2
1922,bury,die,-0.33333333333333337,SimVerb3500,[11010],[3280],2
1859,finish,graduate,0.06626506024096379,SimVerb3500,[3926],[4619],2
680,realize,set,-0.7670682730923695,SimVerb3500,[5382],[2275],2
32,drive,walk,-0.7008032128514057,SimVerb3500,[3298],[3328],2
322,increase,add,0.6004016064257027,SimVerb3500,[3623],[5587],2
3257,dip,want,-0.9658634538152611,SimVerb3500,[16510],[2215],2
51,drive,operate,0.0,SimVerb3500,[3298],[5452],2
1420,promise,break,-0.9337349397590362,SimVerb3500,[4872],[3338],2
430,dismiss,go,-0.39959839357429716,SimVerb3500,[19776],[2175],2
1717,give,demand,-0.8674698795180723,SimVerb3500,[2507],[5157],2
3109,stumble,freeze,-0.8333333333333334,SimVerb3500,[21811],[13184],2
1080,beat,abuse,0.3674698795180722,SimVerb3500,[3786],[6905],2
1822,limp,walk,-0.23293172690763064,SimVerb3500,[14401],[3328],2
1677,fall,catch,-0.7991967871485944,SimVerb3500,[2991],[4608],2
790,lower,raise,-1.0,SimVerb3500,[2896],[5333],2
2775,evacuate,remove,0.10040160642570273,SimVerb3500,[22811],[6366],2
2788,gather,obtain,0.26706827309236925,SimVerb3500,[8587],[6855],2
746,push,fight,0.0,SimVerb3500,[5245],[2954],2
414,survive,struggle,-0.33333333333333337,SimVerb3500,[5788],[5998],2
1432,admit,confess,0.8333333333333333,SimVerb3500,[6449],[18766],2
3246,bend,decide,-0.9337349397590362,SimVerb3500,[8815],[5630],2
2526,ask,respond,-0.4337349397590362,SimVerb3500,[3198],[6869],2
1808,steal,kidnap,0.2329317269076303,SimVerb3500,[8954],[22590],2
3034,hesitate,go,-0.8674698795180723,SimVerb3500,[16390],[2175],2
3277,create,dive,-1.0,SimVerb3500,[3443],[11529],2
2995,forgive,excuse,0.39959839357429705,SimVerb3500,[9641],[8016],2
2844,deliver,get,-0.6004016064257028,SimVerb3500,[8116],[2131],2
270,flow,pour,0.06626506024096379,SimVerb3500,[4834],[10364],2
139,determine,understand,0.26706827309236925,SimVerb3500,[5646],[3305],2
2008,hit,kick,-0.0662650602409639,SimVerb3500,[2718],[5926],2
3478,restrict,limit,0.8333333333333333,SimVerb3500,[21573],[5787],2
676,follow,lead,-0.9658634538152611,SimVerb3500,[3582],[2599],2
2753,clarify,repeat,0.10040160642570273,SimVerb3500,[25037],[9377],2
2622,deliver,stand,-1.0,SimVerb3500,[8116],[3233],2
291,testify,confess,-0.03413654618473916,SimVerb3500,[19919],[18766],2
1242,overcome,triumph,0.7329317269076305,SimVerb3500,[9462],[10911],2
1754,tire,tread,-0.6004016064257028,SimVerb3500,[12824],[29449],2
599,please,request,-0.6325301204819278,SimVerb3500,[3531],[5227],2
229,move,shift,0.5160642570281122,SimVerb3500,[2693],[5670],2
2439,leave,float,-0.8674698795180723,SimVerb3500,[2681],[14257],2
1407,hope,despair,-0.9337349397590362,SimVerb3500,[3246],[13905],2
1151,arrest,suspect,-0.23293172690763064,SimVerb3500,[6545],[8343],2
410,change,replace,0.3674698795180722,SimVerb3500,[2689],[5672],2
203,bring,carry,0.0,SimVerb3500,[3288],[4287],2
3167,obey,permit,-0.7329317269076305,SimVerb3500,[15470],[9146],2
3069,whisper,tell,-0.1325301204819277,SimVerb3500,[7204],[2425],2
602,go,stay,-1.0,SimVerb3500,[2175],[2994],2
134,take,acquire,0.26706827309236925,SimVerb3500,[2202],[9878],2
52,ask,tell,-0.8674698795180723,SimVerb3500,[3198],[2425],2
506,disturb,upset,0.20080321285140568,SimVerb3500,[22995],[6314],2
2091,stir,fry,-0.6325301204819278,SimVerb3500,[16130],[14744],2
544,perform,dance,0.26706827309236925,SimVerb3500,[4685],[3153],2
3153,polish,inform,-0.8995983935742972,SimVerb3500,[3907],[12367],2
2669,recruit,take,-0.46586345381526106,SimVerb3500,[13024],[2202],2
1632,fly,flutter,0.034136546184738936,SimVerb3500,[4875],[23638],2
838,loosen,tie,-0.9337349397590362,SimVerb3500,[29476],[5495],2
3329,slip,kiss,-0.7329317269076305,SimVerb3500,[7540],[3610],2
1188,win,dominate,-0.2670682730923696,SimVerb3500,[2663],[16083],2
869,obtain,have,0.5662650602409638,SimVerb3500,[6855],[2031],2
2023,understand,realize,0.6004016064257027,SimVerb3500,[3305],[5382],2
1706,flutter,move,0.20080321285140568,SimVerb3500,[23638],[2693],2
691,enter,admit,0.06626506024096379,SimVerb3500,[4607],[6449],2
76,accuse,tell,-0.5,SimVerb3500,[26960],[2425],2
1951,do,accomplish,0.39959839357429705,SimVerb3500,[2079],[14570],2
17,respond,ignore,-0.8333333333333334,SimVerb3500,[6869],[8568],2
3010,clarify,help,0.2329317269076303,SimVerb3500,[25037],[2393],2
2093,perceive,get,-0.20080321285140568,SimVerb3500,[23084],[2131],2
2409,warn,inform,0.06626506024096379,SimVerb3500,[11582],[12367],2
3315,flow,explain,-0.5662650602409638,SimVerb3500,[4834],[4863],2
3168,enter,kick,-0.9337349397590362,SimVerb3500,[4607],[5926],2
594,transplant,exchange,0.20080321285140568,SimVerb3500,[22291],[3863],2
402,supply,give,0.39959839357429705,SimVerb3500,[4425],[2507],2
1234,succeed,achieve,0.5662650602409638,SimVerb3500,[9510],[6162],2
3050,warn,forbid,-0.3674698795180723,SimVerb3500,[11582],[27206],2
2099,promise,swear,0.6666666666666667,SimVerb3500,[4872],[8415],2
1583,seek,find,0.2991967871485943,SimVerb3500,[6148],[2424],2
2534,slap,kick,-0.29919678714859443,SimVerb3500,[14308],[5926],2
2722,need,use,-0.5,SimVerb3500,[2342],[2224],2
2356,express,explain,0.16666666666666652,SimVerb3500,[4671],[4863],2
1499,wander,drift,0.6325301204819278,SimVerb3500,[17677],[11852],2
358,waste,throw,-0.46586345381526106,SimVerb3500,[5949],[5466],2
192,respond,speak,0.46586345381526084,SimVerb3500,[6869],[3713],2
926,shuffle,travel,-0.6666666666666667,SimVerb3500,[23046],[3604],2
2823,disappear,remove,0.13253012048192758,SimVerb3500,[10436],[6366],2
1163,cook,fry,0.33333333333333326,SimVerb3500,[5660],[14744],2
1861,calculate,compute,0.33333333333333326,SimVerb3500,[18422],[24134],2
1871,hunt,find,0.39959839357429705,SimVerb3500,[5690],[2424],2
2992,create,decorate,-0.3674698795180723,SimVerb3500,[3443],[29460],2
315,fall,rise,-0.9337349397590362,SimVerb3500,[2991],[4125],2
2656,feel,express,0.26706827309236925,SimVerb3500,[2514],[4671],2
842,have,want,-0.6325301204819278,SimVerb3500,[2031],[2215],2
2461,stop,walk,-0.9658634538152611,SimVerb3500,[2644],[3328],2
2499,sing,whistle,-0.3674698795180723,SimVerb3500,[6170],[13300],2
1506,throw,toss,0.7269076305220881,SimVerb3500,[5466],[10055],2
679,deny,prohibit,0.7329317269076305,SimVerb3500,[9772],[23469],2
463,accept,refuse,-0.6325301204819278,SimVerb3500,[5138],[10214],2
840,gather,collect,0.9337349397590362,SimVerb3500,[8587],[8145],2
3421,spawn,exploit,-0.9337349397590362,SimVerb3500,[25645],[18077],2
1044,suggest,say,0.16666666666666652,SimVerb3500,[6592],[2360],2
33,build,grow,-0.03413654618473916,SimVerb3500,[3857],[4982],2
166,swap,give,-0.36345381526104426,SimVerb3500,[19948],[2507],2
1474,rely,need,-0.23293172690763064,SimVerb3500,[11160],[2342],2
817,tow,move,-0.10040160642570284,SimVerb3500,[15805],[2693],2
1091,grab,pick,0.3674698795180722,SimVerb3500,[6723],[4060],2
1552,push,press,0.2991967871485943,SimVerb3500,[5245],[2811],2
1600,move,transplant,0.26706827309236925,SimVerb3500,[2693],[22291],2
2892,fail,triumph,-0.8333333333333334,SimVerb3500,[8246],[10911],2
2334,rip,destroy,0.46586345381526084,SimVerb3500,[10973],[6033],2
2611,tow,haul,0.7329317269076305,SimVerb3500,[15805],[14655],2
3281,break,reply,-0.8333333333333334,SimVerb3500,[3338],[7514],2
3459,cope,manage,0.433734939759036,SimVerb3500,[11997],[6133],2
1621,hold,embrace,0.6666666666666667,SimVerb3500,[2907],[9979],2
1289,leave,travel,0.20080321285140568,SimVerb3500,[2681],[3604],2
1204,understand,clarify,-0.16666666666666663,SimVerb3500,[3305],[25037],2
194,travel,go,0.6004016064257027,SimVerb3500,[3604],[2175],2
1656,spread,gather,-0.8674698795180723,SimVerb3500,[3659],[8587],2
1395,cast,play,-0.10040160642570284,SimVerb3500,[3459],[2377],2
2804,taste,try,-0.03413654618473916,SimVerb3500,[5510],[3046],2
2968,slice,chop,0.46586345381526084,SimVerb3500,[14704],[24494],2
3440,bias,incline,-0.2670682730923696,SimVerb3500,[13827],[27461],2
3107,stink,define,-0.7991967871485944,SimVerb3500,[27136],[9375],2
2463,retain,forget,-0.7008032128514057,SimVerb3500,[9279],[5293],2
2394,release,drain,-0.16666666666666663,SimVerb3500,[2713],[12475],2
432,break,connect,-0.9337349397590362,SimVerb3500,[3338],[7532],2
3169,demand,suck,-0.9337349397590362,SimVerb3500,[5157],[11891],2
3221,calculate,sneak,-0.7670682730923695,SimVerb3500,[18422],[13583],2
3462,care,worry,0.26706827309236925,SimVerb3500,[2729],[4737],2
3435,submit,bow,-0.10040160642570284,SimVerb3500,[12040],[6812],2
1334,urge,suggest,0.18273092369477895,SimVerb3500,[9075],[6592],2
2855,dislike,discourage,-0.2670682730923696,SimVerb3500,[18959],[28085],2
1322,prohibit,allow,-0.8995983935742972,SimVerb3500,[23469],[3499],2
881,decrease,increase,-0.9658634538152611,SimVerb3500,[9885],[3623],2
279,take,replace,-0.7670682730923695,SimVerb3500,[2202],[5672],2
1965,move,crawl,-0.2670682730923696,SimVerb3500,[2693],[13529],2
3377,forbid,pull,-0.6325301204819278,SimVerb3500,[27206],[4139],2
1114,disguise,hide,0.6004016064257027,SimVerb3500,[14249],[5342],2
1780,pull,grab,-0.29919678714859443,SimVerb3500,[4139],[6723],2
1805,announce,inform,0.5662650602409638,SimVerb3500,[14970],[12367],2
907,hurt,condemn,-0.534136546184739,SimVerb3500,[3480],[28887],2
964,respond,talk,0.0,SimVerb3500,[6869],[2831],2
1765,discover,find,0.8333333333333333,SimVerb3500,[7523],[2424],2
1411,lie,believe,-0.9658634538152611,SimVerb3500,[4682],[2903],2
80,sell,purchase,-0.5662650602409638,SimVerb3500,[5271],[5309],2
742,complain,disagree,-0.23293172690763064,SimVerb3500,[17612],[21090],2
567,taste,acquire,-0.4337349397590362,SimVerb3500,[5510],[9878],2
93,buy,sell,-1.0,SimVerb3500,[4965],[5271],2
978,kick,hurt,-0.20080321285140568,SimVerb3500,[5926],[3480],2
2754,retreat,escape,0.4999999999999998,SimVerb3500,[7822],[4019],2
1756,lay,sit,-0.39959839357429716,SimVerb3500,[3913],[4133],2
1720,conquer,beat,0.7008032128514057,SimVerb3500,[16152],[3786],2
805,lower,reduce,0.8333333333333333,SimVerb3500,[2896],[5547],2
3047,solve,discover,-0.3674698795180723,SimVerb3500,[9611],[7523],2
1593,explain,clarify,0.7670682730923695,SimVerb3500,[4863],[25037],2
1295,move,haul,0.433734939759036,SimVerb3500,[2693],[14655],2
3196,embrace,make,-0.5,SimVerb3500,[9979],[2191],2
1752,worry,think,-0.4839357429718876,SimVerb3500,[4737],[2228],2
298,grab,hold,0.6004016064257027,SimVerb3500,[6723],[2907],2
1598,seize,grasp,0.4999999999999998,SimVerb3500,[15126],[10616],2
798,deny,lie,-0.16666666666666663,SimVerb3500,[9772],[4682],2
1061,stray,wander,0.4999999999999998,SimVerb3500,[15926],[17677],2
257,enjoy,relax,0.16666666666666652,SimVerb3500,[5959],[9483],2
299,smoke,cough,-0.46586345381526106,SimVerb3500,[5610],[19340],2
2711,create,draw,-0.10040160642570284,SimVerb3500,[3443],[4009],2
3223,solve,lend,-0.6666666666666667,SimVerb3500,[9611],[18496],2
2259,leave,join,-0.9658634538152611,SimVerb3500,[2681],[3693],2
794,console,comfort,0.6666666666666667,SimVerb3500,[10122],[7216],2
2282,advance,achieve,0.10040160642570273,SimVerb3500,[5083],[6162],2
238,begin,introduce,-0.1325301204819277,SimVerb3500,[4088],[8970],2
295,make,do,-0.16666666666666663,SimVerb3500,[2191],[2079],2
538,choke,cough,-0.33333333333333337,SimVerb3500,[16769],[19340],2
415,crash,wreck,0.33333333333333326,SimVerb3500,[5823],[12006],2
997,differ,disagree,0.6666666666666667,SimVerb3500,[11234],[21090],2
174,sneak,lie,0.10040160642570273,SimVerb3500,[13583],[4682],2
321,let,release,-0.0662650602409639,SimVerb3500,[2292],[2713],2
443,comfort,relax,0.034136546184738936,SimVerb3500,[7216],[9483],2
3183,defeat,trim,-0.8674698795180723,SimVerb3500,[4154],[12241],2
2551,keep,return,-0.8674698795180723,SimVerb3500,[2562],[2709],2
